row_number,product_title,variant_sku,issue_type,issue_description,severity,recommended_fix
2,Turmeric,HD-MUSCLE-TURMERIC,missing_compliance,Missing required compliance field: nutrition_facts,warning,Fill nutrition_facts from product label
2,Turmeric,HD-MUSCLE-TURMERIC,missing_compliance,Missing required compliance field: serving_size,warning,Fill serving_size from product label
2,Turmeric,HD-MUSCLE-TURMERIC,missing_compliance,Missing required compliance field: servings_per_container,warning,Fill servings_per_container from product label
2,Turmeric,HD-MUSCLE-TURMERIC,missing_compliance,Missing required compliance field: manufacturer,warning,Fill manufacturer from product label
3,B-Complex,HD-MUSCLE-B-COMPLEX,missing_compliance,Missing required compliance field: nutrition_facts,warning,Fill nutrition_facts from product label
3,B-Complex,HD-MUSCLE-B-COMPLEX,missing_compliance,Missing required compliance field: serving_size,warning,Fill serving_size from product label
3,B-Complex,HD-MUSCLE-B-COMPLEX,missing_compliance,Missing required compliance field: servings_per_container,warning,Fill servings_per_container from product label
3,B-Complex,HD-MUSCLE-B-COMPLEX,missing_compliance,Missing required compliance field: manufacturer,warning,Fill manufacturer from product label
4,Ashwagandha,HD-MUSCLE-ASHWAGANDHA,missing_compliance,Missing required compliance field: nutrition_facts,warning,Fill nutrition_facts from product label
4,Ashwagandha,HD-MUSCLE-ASHWAGANDHA,missing_compliance,Missing required compliance field: serving_size,warning,Fill serving_size from product label
4,Ashwagandha,HD-MUSCLE-ASHWAGANDHA,missing_compliance,Missing required compliance field: servings_per_container,warning,Fill servings_per_container from product label
4,Ashwagandha,HD-MUSCLE-ASHWAGANDHA,missing_compliance,Missing required compliance field: manufacturer,warning,Fill manufacturer from product label
5,Fish Oil,HD-MUSCLE-FISH-OIL,missing_compliance,Missing required compliance field: nutrition_facts,warning,Fill nutrition_facts from product label
5,Fish Oil,HD-MUSCLE-FISH-OIL,missing_compliance,Missing required compliance field: serving_size,warning,Fill serving_size from product label
5,Fish Oil,HD-MUSCLE-FISH-OIL,missing_compliance,Missing required compliance field: servings_per_container,warning,Fill servings_per_container from product label
5,Fish Oil,HD-MUSCLE-FISH-OIL,missing_compliance,Missing required compliance field: manufacturer,warning,Fill manufacturer from product label
6,Zinc,HD-MUSCLE-ZINC,missing_compliance,Missing required compliance field: nutrition_facts,warning,Fill nutrition_facts from product label
6,Zinc,HD-MUSCLE-ZINC,missing_compliance,Missing required compliance field: serving_size,warning,Fill serving_size from product label
6,Zinc,HD-MUSCLE-ZINC,missing_compliance,Missing required compliance field: servings_per_container,warning,Fill servings_per_container from product label
6,Zinc,HD-MUSCLE-ZINC,missing_compliance,Missing required compliance field: manufacturer,warning,Fill manufacturer from product label
7,VitaHD,HD-MUSCLE-VITAHD,missing_compliance,Missing required compliance field: nutrition_facts,warning,Fill nutrition_facts from product label
7,VitaHD,HD-MUSCLE-VITAHD,missing_compliance,Missing required compliance field: serving_size,warning,Fill serving_size from product label
7,VitaHD,HD-MUSCLE-VITAHD,missing_compliance,Missing required compliance field: servings_per_container,warning,Fill servings_per_container from product label
7,VitaHD,HD-MUSCLE-VITAHD,missing_compliance,Missing required compliance field: manufacturer,warning,Fill manufacturer from product label
8,SleepHD,HD-MUSCLE-SLEEPHD,missing_compliance,Missing required compliance field: nutrition_facts,warning,Fill nutrition_facts from product label
8,SleepHD,HD-MUSCLE-SLEEPHD,missing_compliance,Missing required compliance field: serving_size,warning,Fill serving_size from product label
8,SleepHD,HD-MUSCLE-SLEEPHD,missing_compliance,Missing required compliance field: servings_per_container,warning,Fill servings_per_container from product label
8,SleepHD,HD-MUSCLE-SLEEPHD,missing_compliance,Missing required compliance field: manufacturer,warning,Fill manufacturer from product label
9,Omega3,HD-MUSCLE-OMEGA3,missing_compliance,Missing required compliance field: nutrition_facts,warning,Fill nutrition_facts from product label
9,Omega3,HD-MUSCLE-OMEGA3,missing_compliance,Missing required compliance field: serving_size,warning,Fill serving_size from product label
9,Omega3,HD-MUSCLE-OMEGA3,missing_compliance,Missing required compliance field: servings_per_container,warning,Fill servings_per_container from product label
9,Omega3,HD-MUSCLE-OMEGA3,missing_compliance,Missing required compliance field: manufacturer,warning,Fill manufacturer from product label
10,Magnesium,HD-MUSCLE-MAGNESIUM,missing_compliance,Missing required compliance field: nutrition_facts,warning,Fill nutrition_facts from product label
10,Magnesium,HD-MUSCLE-MAGNESIUM,missing_compliance,Missing required compliance field: serving_size,warning,Fill serving_size from product label
10,Magnesium,HD-MUSCLE-MAGNESIUM,missing_compliance,Missing required compliance field: servings_per_container,warning,Fill servings_per_container from product label
10,Magnesium,HD-MUSCLE-MAGNESIUM,missing_compliance,Missing required compliance field: manufacturer,warning,Fill manufacturer from product label
11,MultiHD,HD-MUSCLE-MULTIHD,missing_compliance,Missing required compliance field: nutrition_facts,warning,Fill nutrition_facts from product label
11,MultiHD,HD-MUSCLE-MULTIHD,missing_compliance,Missing required compliance field: serving_size,warning,Fill serving_size from product label
11,MultiHD,HD-MUSCLE-MULTIHD,missing_compliance,Missing required compliance field: servings_per_container,warning,Fill servings_per_container from product label
11,MultiHD,HD-MUSCLE-MULTIHD,missing_compliance,Missing required compliance field: manufacturer,warning,Fill manufacturer from product label
12,LiverHD,HD-MUSCLE-LIVERHD,missing_compliance,Missing required compliance field: nutrition_facts,warning,Fill nutrition_facts from product label
12,LiverHD,HD-MUSCLE-LIVERHD,missing_compliance,Missing required compliance field: serving_size,warning,Fill serving_size from product label
12,LiverHD,HD-MUSCLE-LIVERHD,missing_compliance,Missing required compliance field: servings_per_container,warning,Fill servings_per_container from product label
12,LiverHD,HD-MUSCLE-LIVERHD,missing_compliance,Missing required compliance field: manufacturer,warning,Fill manufacturer from product label
13,KidneyHD,HD-MUSCLE-KIDNEYHD,missing_compliance,Missing required compliance field: nutrition_facts,warning,Fill nutrition_facts from product label
13,KidneyHD,HD-MUSCLE-KIDNEYHD,missing_compliance,Missing required compliance field: serving_size,warning,Fill serving_size from product label
13,KidneyHD,HD-MUSCLE-KIDNEYHD,missing_compliance,Missing required compliance field: servings_per_container,warning,Fill servings_per_container from product label
13,KidneyHD,HD-MUSCLE-KIDNEYHD,missing_compliance,Missing required compliance field: manufacturer,warning,Fill manufacturer from product label
14,K2,HD-MUSCLE-K2,missing_compliance,Missing required compliance field: nutrition_facts,warning,Fill nutrition_facts from product label
14,K2,HD-MUSCLE-K2,missing_compliance,Missing required compliance field: serving_size,warning,Fill serving_size from product label
14,K2,HD-MUSCLE-K2,missing_compliance,Missing required compliance field: servings_per_container,warning,Fill servings_per_container from product label
14,K2,HD-MUSCLE-K2,missing_compliance,Missing required compliance field: manufacturer,warning,Fill manufacturer from product label
15,GlycoHD,HD-MUSCLE-GLYCOHD,missing_compliance,Missing required compliance field: nutrition_facts,warning,Fill nutrition_facts from product label
15,GlycoHD,HD-MUSCLE-GLYCOHD,missing_compliance,Missing required compliance field: serving_size,warning,Fill serving_size from product label
15,GlycoHD,HD-MUSCLE-GLYCOHD,missing_compliance,Missing required compliance field: servings_per_container,warning,Fill servings_per_container from product label
